utterance	intent	predicted intent	locking time	predicted TRP	estimated FTO without VAD
Of course, there's not a whole lot of market for seventy-eight R P M records.	sv	na	-16	-16	-14
Is there not?	qy	qh	-2	5	5
You, you'd, well you'd think there would be.	sv	q	-6	-6	-4
Well, the problem is most of the record players now will not play them because, you have to have that needle, that, uh, particular kind of needle	sv	fo_o_fw_\"_by_bc	-28	-27	-26
Well, that's true.	aa	h	-5	-5	-3
Oh, yeah.	b	ny	-1	-1	1
and, uh, they, just won't play on a modern day, uh phonograph.	sd	uninterpretable	-16	-14	-14
Well, that's a shame	ba	ba	-3	-3	-1
because I, I, we go to antique stores a lot	sd	uninterpretable	-10	-10	-8
and you see seventy-eights, a, a lot at, at the stores, at record stores,	sd	fc	-14	-13	-12
Yeah.	b	nlu_fallback	0	0	2
you'd, think there'd be a market for,	sv	sv	-3	-1	-1
Yeah.	b	ny	0	0	2
I'm, I'm sure you could find old players for them	sv	h	-11	-10	-9
but that would cost a fortune, if you could find them that worked	sv	sv	-9	-7	-7
Yeah.	b	nlu_fallback	0	0	2
Yeah.	b	nlu_fallback	0	0	2
Oh.	b	h	0	0	2
Of course, they, you know, just don't have the quality of records nowadays either because, you, you get that scratchy sound.	sv	ba	-21	-20	-19
No.	aa	ar	0	5	5
Uh-huh.	b	b	-1	3	3
Well, those things were big and thick weren't they?	qy	h	-1	-1	1
Yeah,	ny	nlu_fallback	0	9	9
yeah.	ny	ny	0	0	2
You could kill somebody with them	sv	ad	-2	3	3
Yeah,	b	qh	0	5	5
warped real easy.	sd	ad	-2	-1	0
And the ones you buy,	sv	uninterpretable	-2	-1	0
go out and buy one now	ad	ad	-1	1	1
and they're just so thin and, flimsy	sv	h	-3	-3	-1
Yeah.	b	nlu_fallback	0	0	2
and they just, they're not meant to last, at all,	sv	uninterpretable	-12	-12	-10
Yeah.	b	nlu_fallback	0	0	2
neither are tapes.	sv	aa	0	0	2
I, I we buy cassette tapes,	sd	uninterpretable	-5	-5	-3
Yeah.	b	nlu_fallback	0	0	2
and machines will eat them,	sd	2	-1	-1	1
Yeah.	b	nlu_fallback	0	0	2
and so, the best bet, any, these days are compact disk,	sv	sv	-2	1	1
those things are practically indestructible	sv	sv	-2	-1	0
But, I, I guess, you know, the old country and western music you,	sd	uninterpretable	-14	-14	-12
back then when I was a kid, there wasn't that much T V,	sd	h	-1	0	1
Oh, no.	b	uninterpretable	-2	3	3
so that's all you had to listen to was the, radio,	sd	h	-11	-9	-9
Radio.	^2	fo_o_fw_\"_by_bc	0	0	2
and, uh,	uninterpretable	uninterpretable	-1	0	1
that's just what, just what you had,	sd	qh	-4	-3	-2
plus,	uninterpretable	aa	0	3	3
Yeah.	b	nlu_fallback	0	0	2
I think it was better back then to,	sv	na	-6	-6	-4
there's too much T V now	sv	h	-2	-2	0
Yeah.	b	nlu_fallback	0	0	2
and the radio is, you know, more exciting, really, than, than television,	sv	uninterpretable	-15	-13	-13
Yeah.	b	nlu_fallback	0	18	18
your imagination	uninterpretable	qrr	0	4	4
Yeah.	b	na	-1	10	10
kept	uninterpretable	bf	0	3	3
and	uninterpretable	bf	0	3	3
it just didn't vegetate your mind like television does	sv	fc	-3	-3	-1
Yeah,	b	na	0	3	3
I remember mother and dad always turned on the Grand Ole Opera.	sd	h	-1	5	5
Oh, yeah.	b	ny	-1	-1	1
Yeah.	b^m	nlu_fallback	0	0	2
Was it on the radio every week?	qy	bh	-5	-5	-3
Yeah.	ny	nlu_fallback	-1	-1	1
what day, what day was that on,	qw	qw	-4	-3	-2
do you, can you recall.	qy	bh	0	0	2
Uh, uh, seems like it was on a Friday,	sv	uninterpretable	-10	-9	-8
Uh.	uninterpretable	h	0	0	2
Friday or,	uninterpretable	fp	0	14	14
Okay.	fo_o_fw_"_by_bc	fc	-1	6	6
Okay.	b^m	nlu_fallback	0	0	2
Well what do you think about the idea of, uh, kids having to do public service work for a year?	qw	qo	-18	-18	-16
Do you think it's a	qy	bh	-2	-2	0
Well, I, I think it's a pretty good idea.	sv	uninterpretable	-8	-8	-6
I think they should either do that, or, or afford some time to the military, or, or helping elderly people.	sv	sv	-1	4	4
Yes,	aa	ny	0	8	8
yes,	aa	ny	-1	5	5
I, I, you know, I think that we have a bunch of elderly folks in the country that could use some help	sv	uninterpretable	-22	-22	-20
and I think that before we expend all our young talent overseas and, and helping other countries we ought to perhaps give a little bit of our help to our own folks at home	sv	uninterpretable	-33	-32	-31
and I'm not sure that that's not a bad idea	sv	h	-3	6	6
That's true.	aa	aa	-1	-1	1
and, or the military for a year or two, wouldn't be bad for,	sv	fc	-15	-14	-13
Yeah.	b	nlu_fallback	0	0	2
I think it teaches kids how to grow.	sv	na	-6	-6	-4
How about yourself?	qo	qo	-1	-1	1
Uh, I agree with you.	aa	na	-4	-2	-2
Uh, uh, what I'm thinking about is back well, when I was a kid, and much earlier than that, kids were kind of,	sd	h	-29	-29	-27
you know, the parents kind of pushed them to join, like the Boy Scouts or Girl Scouts	sv	sv	-10	-8	-8
and they did, do, do do a lot of public service activities,	sv	aa	-12	-10	-10
but these days they're not, uh,	sv	uninterpretable	-6	-5	-4
parents aren't encouraging their kids to do things like that.	sv	bf	-10	-8	-8
Because when I was in the Girl Scouts, we did a lot of public service things, because that's just part of, of the scouting, and, you know.	sd	br	-31	-31	-29
Yeah,	b	b	-1	16	16
I've, I've,	uninterpretable	uninterpretable	-2	-2	0
that's really great.	sv	ba	-1	-1	1
I, I really think that both the Boy Scouts and Girl Scouts is a excellent, two excellent organizations.	sv	qy	0	1	2
They are	aa	qh	0	5	5
but parents,	uninterpretable	uninterpretable	-2	4	4
You know, kids seem like when they get ten or twelve years old they fall out of that,	sv	sv	-11	-10	-9
Yeah,	aa	ny	0	1	2
they do.	aa	qy	-1	5	5
and they don't follow it at all, you know.	sv	sv	-6	-5	-4
There are very few Scouts go on, and become Eagle Scouts.	sv	qy	-2	-1	0
Oh, no.	aa	ar	0	0	2
And, and I don't know what the high rank is for the gals	sd	uninterpretable	-12	-12	-10
but,	uninterpretable	uninterpretable	0	4	4
I, I, uh,	uninterpretable	na	-4	-3	-2
senior.	sd	2	0	5	5
Oh.	b	nlu_fallback	0	0	2
Senior,	b^m	2	0	6	6
okay.	bk	fo_o_fw_\"_by_bc	0	0	2
So, there's not, uh,	uninterpretable	uninterpretable	-1	-1	1
Oh, they're just not,	uninterpretable	bh	-5	-4	-3
once they get into junior high it just, not done anymore	sv	ba	-11	-11	-9
Yeah,	b	b	0	1	2
they, they lose interest.	sv	sv	0	7	7
and then when they young, young adults, there's even less interest there.	sv	qh	-12	-10	-10
Uh-huh.	b	b	-1	0	1
They're more for, I	sv	qy^d	0	1	2
Me	^2	nlu_fallback	0	6	6
Not, not,	uninterpretable	ng	0	1	2
yeah.	aa	ny	0	0	2
Grab,	sd	bf	-1	6	6
grab,	sd	q	0	7	7
grab,	sd	q	-1	0	1
walk out	sd	q	0	0	2
Yeah,	aa	b	0	1	2
you're absolutely right	sv	aa	0	0	2
Yeah	b	aa	0	0	2
I think it's a really a good thing.	sv	na	-7	-7	-5
I, I like to see,	sd	uninterpretable	-4	-4	-2
of course, there's, you know, third world countries that can use all kind of help	sv	q	-16	-14	-14
Yeah,	b	aa	0	5	5
but there's a lot that can be done right here in this country, too.	sv	sv	-12	-10	-10
But I think, we ought to start right here at home.	sv	uninterpretable	-8	-8	-6
I'm, you know,	uninterpretable	h	-2	0	0
Yeah,	b	aa	0	3	3
uh, I'm not, I'm not so sure that overseas help, helping overseas would be such a hot idea for, for, uh, a lot of young people.	sv	h	-30	-29	-28
No,	aa	ad	0	1	2
it, it,	uninterpretable	uninterpretable	-3	-2	-1
But, since there is much that needs to be done here.	sv	2	-1	-1	1
I think that, yeah, I think that we need to really address what we've done here	sv	sv	-1	0	1
and, and then perhaps even a six month tour overseas that gives them much broader outlook.	sv	uninterpretable	-15	-15	-13
Uh-huh.	b	b	0	0	2
Well, it's been really good.	sv	h	-7	-7	-5
We talked about this for a few minutes,	sd	h	-4	-2	-2
and, uh, hopefully, we'll have other good topic maybe another call someday,	sd	uninterpretable	-14	-14	-12
but I, I don't really have too much more to say on this topic, I guess.	sd	h	-18	-17	-16
No,	b	ad	0	7	7
I, I agree with you	sd	uninterpretable	-3	-3	-1
It, we, I guess we both agree that it's a good thing, that they should do sometime.	sv	sv	-19	-17	-17
Yeah.	b	b	-1	1	1
Okay.	aa	qw	0	0	2
Well you take care,	fc	ad	-2	2	2
and, and, enjoy the day.	fc	uninterpretable	-6	-4	-4
You, too.	fc	uninterpretable	-3	-3	-1
You, too.	fc	fc	-1	-1	1
Thank you, ma'am.	ft	ft	-1	-1	1
Bye-bye.	fc	fc	-1	0	1
Bye-bye.	fc	fc	0	18	18
Do are you on a regular exercise program right now?	qy	qy	-7	-5	-5
Yes,	ny	nlu_fallback	0	1	2
and I hate it	sd	h	-1	0	1
How about you?	qo	qo	-1	-1	1
Oh, well, I'm kind of off and on.	sd	h	-4	-3	-2
Off and on	b^m	t3	0	3	3
well, I guess I've been kind of off and on	sd	h	-11	-11	-9
I've, uh, Had some health problems that have led me to, uh,	sd	uninterpretable	-13	-13	-11
Right now I'm kind of off.	sd	ng	-5	-3	-3
I'd say more on than off	sd	h	-3	-3	-1
Okay,	b	fc	0	1	2
what type of exercise do you do?	qw	qw	-1	0	1
Uh, I do walking on the treadmill,	sd	h	-6	-6	-4
and then I do low impact aerobics.	sd	fc	-6	-5	-4
Okay.	bk	nlu_fallback	0	0	2
I guess you don't enjoy that very much.	qy^d	fc	-4	-3	-2
Not, not really.	ng	ng	-4	1	1
Do you find that, uh, to be boring?	qy	qy	-1	-1	1
Yeah,	ny	aap_am	0	2	2
and time consuming,	sd	q	-2	-2	0
I mean it's not just the exercise that's boring and time consuming,	sv	uninterpretable	-12	-10	-10
it's, uh, you know, afterwards, you know,	sv	sv	-11	-9	-9
then you have to take a shower and get cleaned up, you know.	sv	fo_o_fw_\"_by_bc	-8	-8	-6
Yeah.	b	nlu_fallback	0	0	2
Well, I'm trying to get back in shape for softball this spring.	sd	h	-3	-3	-1
Oh, yeah.	b	bh	-2	-1	0
But I,	uninterpretable	uninterpretable	-1	-1	1
Do you go through this, is this something that you go through every year	qy	qy	-12	-10	-10
Yeah,	ny	qh	0	6	6
I haven't decided whether, whether I want to play yet or not	sd	ng	-10	-9	-8
I just bought myself a solo flex machine,	sd	h	-4	4	4
I don't know if you've seen those advertised on T V.	qy^d	qy^d	-5	-3	-3
Uh-huh.	ny	b	0	3	3
It's one of those, uh, universal type machines, exercise machines.	sd	na	-8	-8	-6
But I haven't really sat down and used it match yet,	sd	uninterpretable	-11	-11	-9
so it's collecting dust right now.	sd	bf	-7	-5	-5
Yeah,	b	h	0	6	6
a lot of things do that.	sv	sv	0	0	2
I had an, I had an exercise bike	sd	ng	-3	-1	-1
I used to jog somewhat.	sd	h	-3	-2	-1
I use to have one,	sd	ba	-3	0	0
and I finally got rid of sit cause I never used it,	sd	ng	-1	1	1
but I do use my treadmill	sd	sv	0	7	7
Uh-huh,	b	b	0	10	10
well, that's good.	ba	ba	-1	-1	1
Yeah,	uninterpretable	aa	0	2	2
my parents have a treadmill	sd	sv	0	6	6
it's,	uninterpretable	uninterpretable	0	2	2
when I go visit them, uh, I get on that thing every now and then.	sd	q	-15	-13	-13
Yeah,	b	na	0	7	7
it's nice because when the weather's bad you can't, you don't have any excuse.	sv	sv	-13	-11	-11
Uh-huh,	b	aa	0	3	3
I just got the bicycle out today,	sd	na	0	2	2
and it was real nice outside,	sd	aa	-1	-1	1
had to get out to do something.	sd	sv	-2	-1	0
Yeah,	b	b	-1	2	2
I can't ride a bike	sd	qy	0	1	2
so.	uninterpretable	fc	0	18	18
I've been sitting in here in the house all weekend with a cold	sd	ng	-1	4	4
so thought I, better, better get outside and do something and not waist the day.	sd	ba	-14	-12	-12
Oh.	b	h	0	0	2
Yeah,	b	aa	0	2	2
it's too nice,	sv	q	-3	-1	-1
it's been too nice all weekend.	sv	uninterpretable	-7	-7	-5
But, uh, yeah,	b	uninterpretable	-3	-3	-1
I need to start jog something again.	sv	na	-7	22	22
I've always of that to be, uh, really one of the best forms of exercise,	sv	q	-13	-12	-11
but it's terribly boring,	sv	sv	-1	-1	1
and so I really don't ever keep a program up consistently.	sd	uninterpretable	-11	-10	-9
Have you ever had any injuries from jogging?	qy	qy	-1	-1	1
No,	nn	ad	0	4	4
I never have.	sd	q	-2	2	2
Well, I don't job enough I think to develop any injuries	sv	ng	-4	1	1
I usually only go about a mile or two.	sd	ng	0	1	2
I guess it worries me about jogging it's that I hear that it's very hard on your body and, and that, you know, you can end up getting hurt, worse.	sd	h	-30	-28	-28
Yeah,	b	b	0	2	2
it's, it's tough on the joints if you jog on concrete, or on asphalt.	sv	uninterpretable	-14	-14	-12
Uh-huh.	b	aa	0	7	7
Suppose to be much better if you find grass, uh, or, or dirt to jog on.	sv	bf	-11	-10	-9
Yeah,	b	b	0	1	2
that's not quite so so easy.	sv	h	-5	-4	-3
You have to have the right, type of shoes too,	sv	qy^d	-1	-1	1
that's, very important.	sv	uninterpretable	-3	-3	-1
Yeah.	b	nlu_fallback	0	1	2
Yeah.	b	nlu_fallback	0	0	2
I found that, true especially from walking on toe and fronts .	sd	aa	-8	-8	-6
But,	uninterpretable	qy^d	0	5	5
Yeah,	b	ny	0	1	2
I don't have to buy jogging shoes all to often	sd	ng	-5	-3	-3
my don't get very much use	sd	ba	-6	-6	-4
Well, I guess my breakdown about, they say about every six months.	sv	h	-14	-14	-12
Uh-huh.	b	ny	-1	-1	1
I usually enjoy the exercise I do	sd	fc	-4	-2	-2
but, uh, like I said I'm just not very consistent about maintaining a, a program.	sd	uninterpretable	-19	-19	-17
So I'll, I'll bicycle	sd	h	-4	-1	-1
I get into that for, for a little while and maybe go out, uh, on a consistent basis every couple of days and ride a bike for awhile,	sd	h	-25	-24	-23
but then I'll get tired of doing that, and maybe start jogging again and go out about three or four nights a week.	sd	uninterpretable	-25	-25	-23
But, uh, that gets old too in a very short order,	sd	uninterpretable	-11	-11	-9
Yeah.	b	nlu_fallback	0	0	2
I'm, I'm hoping that this, uh, solo flex will, uh, uh, change things a little bit,	sd	h	-15	-15	-13
I really need to get on a regular type of program and use that thing on a consistent basis.	sd	q	-14	-12	-12
Yeah,	b	b	0	1	2
well, don't let it collect dust.	ad	h	-8	-8	-6
At least exercise while dusting it off	ad	h	-1	-1	1
Yeah.	b	b	-1	2	2
well.	b	h	-1	-1	1
Maybe if I can get interested in playing softball again this string I can, uh, start some type of, uh, regular program.	sd	h	-11	-11	-9
Yeah,	b	na	0	5	5
that, that'll be good.	ba	ba	-1	1	1
I've always found that, uh, when you write things down and set goals it's a lot easier to keep, uh, keep something going.	sd	h	-6	-5	-4
Uh-huh.	b	ny	0	0	2
Uh, when I was in high school we had a choice of, uh, taking, uh, physical education courses on exercise,	sd	t1	-20	-18	-18
an, uh, one of those involved a six weeks session on a universal machine, lifting weights and, uh, working out like that.	sd	uninterpretable	-25	-24	-23
Oh.	b	h	0	0	2
And that was very helpful	sd	ba	0	0	2
we kept charts of our progress, and, uh, consistently increased the empty of resistance so you could see how much you improved over the weeks.	sd	bf	-27	-25	-25
Uh-huh.	b	ny	0	14	14
I found that to be, uh, very helpful.	sd	ba	-1	-1	1
Are you going to do that?	qy	qh	-1	-1	1
Uh, I need to,	no	h	-3	-3	-1
I haven't started yet	sd	h	0	9	9
but, uh, it's a thought.	sv	uninterpretable	-6	-6	-4
Well, that sounds like something good to do then.	sv	h	-10	-10	-8
Sounds like something I should do.	sv	h	0	0	2
Yeah,	b	no	0	4	4
nice way to start off this spring. Get back in shape.	sv	sv	0	4	4
How often do you, uh, uh, go out each week on your walking?	qw	qw	-12	-11	-10
Well, I do,	sd	na	0	9	9
I switch every other day	sd	h	-4	-4	-2
one day I walk	sd	b^m	-2	-2	0
and one day I do the aerobics.	sd	na	-2	-1	0
Okay,	bk	nlu_fallback	-1	1	1
how far, about how far do you go walking?	qw	qo	-5	-4	-3
Well, I'm trying to get my tolerance now	^h	h	-5	5	5
I just had surgery, um, less then two months ago,	sd	na	-12	17	17
and right now I'm just a little over about a mile and a half,	sd	h	-11	-9	-9
Okay.	bk	nlu_fallback	0	0	2
but I'm trying to workup to three miles.	sd	h	-8	-7	-6
Well, that's good.	ba	ba	-2	0	0
Well they say that walking is just as good if not better then jogging.	sv	h	-2	-1	0
Yeah,	b	ny	0	4	4
It,	uninterpretable	2	0	2	2
it takes, it's just that it takes longer to get to the same effect.	sv	q	-10	-9	-8
Sure.	b	aa	0	0	2
Yeah,	b	b	0	1	2
but.	uninterpretable	uninterpretable	0	0	2
Well, if you keep up with a consistent pace just to, uh, keep the heart rating going, uh,	sv	ad	-9	-9	-7
My walkman broke,	sd	q	-1	7	7
Yeah.	b	nlu_fallback	0	0	2
so I'm upset	sd	h	0	7	7
and I just have to turn to stereo up real loud	sd	oo_co_cc	-3	-3	-1
Yeah.	b	nlu_fallback	0	0	2
But it's a lot less stressful on the joints then jogging is.	sv	sv	-2	0	0
Yeah,	aa	2	0	21	21
it is	aa	q	-1	5	5
and this doesn't, you know,	uninterpretable	h	-3	-1	-1
my treadmill has an incline	sd	q	-2	2	2
and, you know, you can get a really good workout on it.	sv	qh	-11	-10	-9
Um, do you go to an aerobics class	qy	qy	-1	0	1
or do you watch, on T V?	qrr	qrr	-5	-3	-3
No,	nn	ng	0	10	10
I, I just do it on T V,	sd	h	-5	-3	-3
Okay.	bk	nlu_fallback	0	28	28
I have a cassette.	sd	na	-1	0	1
Which, uh, shows do you watch on T V?	qw	uninterpretable	-9	-9	-7
Um, it's a, it's a	uninterpretable	no	-5	-3	-3
I use tapes.	sd	oo_co_cc	0	1	2
Oh, okay,	bk	bk	-1	-1	1
okay,	b	fo_o_fw_\"_by_bc	0	7	7
like a Cathy Smith workout,	bf	uninterpretable	-5	-4	-3
Or, or Richard Simmons,	sd	qrr	-3	-2	-1
or Jane Fonda.	^2	b^m	-2	-1	0
Okay	bk	bh	0	0	2
Sweating to the oldies	bf	h	-3	14	14
Right.	aa	na	0	0	2
I, every now and then I'll watch E S P N,	sd	q	-11	-9	-9
I get cable on T V,	sd	bf	-4	-4	-2
Uh-huh.	b	ny	0	0	2
and they have, uh, a couple of shows called basic training,	sd	uninterpretable	-9	-9	-7
and, uh, what is the other one called.	qw	uninterpretable	-8	-8	-6
There was one guy I use to watch on E S P N,	sd	ng	-5	-3	-3
I don't know if he's still on any more or not,	sd	h	-4	-2	-2
I I don't know if I get E S P N or not	sd	h	-8	-7	-6
Uh-huh.	b	b	0	3	3
But, uh, one, you know,	uninterpretable	uninterpretable	-6	-6	-4
I use to watch one, watch one on the air,	sd	ng	-2	3	3
but that was back,	sd	h	-1	3	3
BODIES IN MOTION that's, that's the name of the one I was thinking of. With Gill.	sd	ad	-16	-16	-14
That's was,	uninterpretable	bf	0	2	2
yeah.	b	ny	-1	-1	1
Yeah.	b	nlu_fallback	0	0	2
Yeah,	b	b	0	3	3
I watched that cause he was cute	sd	q	0	0	2
Yeah,	aa	nlu_fallback	0	7	7
he's not bad	aap_am	uninterpretable	-3	-3	-1
his assistants usually aren't either.	sv	q	-6	-1	-1
But, uh,	uninterpretable	uninterpretable	-1	-1	1
They're always in, in Hawaii some place. On, on the beach.	sd	q	-12	-11	-10
Yeah,	b	b	0	2	2
yeah.	b	b	0	4	4
But then that was back when, uh, you know, the high impact and,	sd	uninterpretable	-13	-13	-11
Yeah,	b	b	-1	4	4
well, they, they do low I pact stuff now,	sd	h	-9	-9	-7
Do they.	bh	bh	0	0	2
Are	uninterpretable	qy	0	6	6
yeah	b	b^m	0	0	2
they're still, they're still, he's still doing it then, uh.	qy^d	qy^d	-6	-5	-4
Yeah,	ny	b	0	2	2
every morning.	sd	b^m	-1	7	7
I'll have to tune in.	sd	oo_co_cc	0	2	2
It's on E S P N, uh,	sd	b^m	-5	-5	-3
at what time,	t1	qh	-1	7	7
I can't remember what time.	sd	h	-2	0	0
It's, uh, you know,	uninterpretable	uninterpretable	-5	-4	-3
I can't remember offhand what time.	sd	na	-6	-6	-4
I'll have to check it, check, check, check it back up,	sd	oo_co_cc	-10	-9	-8
Yeah	b	b	0	3	3
and, but the thing is everybody always looks so good on that show, at least on	sv	q	-11	-9	-9
Yeah,	b	aa	0	6	6
every now and then.	uninterpretable	uninterpretable	-3	-3	-1
Not everybody has a picture perfect body.	sv	ng	-7	-5	-5
Uh-huh,	b	b	0	4	4
well, I found that they, they have just a much better program than the other shows that are on T V.	sv	sv	-9	-7	-7
I haven't watch any other ones on T V. watch=watched Just on some of the tapes.	sd	ng	-3	-2	-1
They're on weekdays at eleven o'clock every day. Monday through Friday incase you're interested in that.	sd	b^m	-13	-13	-11
Okay,	b	na	0	12	12
thanks.	ft	ft	-1	5	5
but, uh, I haven't done so much as, uh, watch the tape that I made.	sd	uninterpretable	-19	-19	-17
Now, that's a thought.	sv	oo_co_cc	0	8	8
So I'm kind of bad about that myself.	sd	h	-3	-1	-1
Well, that's thought,	sd	ba	-2	0	0
I haven't thought about that,	sd	h	-2	-1	0
well they're going to beep us pretty soon.	sd	arp_nd	-4	-4	-2
Okay,	b	qh	0	11	11
well, I sure enjoyed, to you about exercise and fitness.	fc	fc	-4	-4	-2
Nice talking to you too.	fc	fc	0	0	2
Okay,	fc	fo_o_fw_\"_by_bc	-1	1	1
thanks.	ft	ft	-1	6	6
So, all right.	fc	nlu_fallback	-1	-1	1
Talk to you later.	fc	fc	0	8	8
Good night.	fc	h	0	0	2
Bye.	fc	fc	-1	-1	1
Bye.	fc	fc	-1	-1	1
Uh, well what would you say your opinion is on gun control?	qw	uninterpretable	-11	-11	-9
Well, I don't know.	h	h	-1	-1	1
I've, I've had mixed emotions, I guess, when I listen to, uh, the radio and, and watch T V about the different, uh, things that are happening.	sd	h	-27	-26	-25
Uh, I'm against it	sd	h	-2	2	2
but on the same token, uh, I went out and purchased a gun just because I wanted the right to do that	sd	nlu_fallback	-17	-17	-15
So I, I have a rifle in the house.	sd	uninterpretable	-7	-7	-5
Uh, the ammunition is probably so old I'm afraid to use it.	sd	na	-5	-2	-2
But, uh, I bought it for target practicing and, uh, and also because I wanted a weapon.	sd	uninterpretable	-19	-19	-17
Uh, how do you feel about it?	qo	qo	0	6	6
Well, I think, uh, down here in Texas they don't have a waiting period on handguns.	sv	uninterpretable	-15	-15	-13
Huh.	uninterpretable	nlu_fallback	0	0	2
And, I think they need that.	sv	uninterpretable	-3	-3	-1
Uh, and I do have a, I have a pistol.	sd	uninterpretable	-9	-9	-7
It's a little twenty-two	sd	qy^d	-3	-1	-1
and I have a twenty-two or a twelve gauge shotgun.	sd	fo_o_fw_\"_by_bc	-2	-1	0
Uh-huh.	b	ny	-1	-1	1
you know, I do like to have my guns.	sd	qy^d	-1	3	3
Uh, I don't know if I'll ever use it, you know.	sd	uninterpretable	-13	-11	-11
And like you, my bullets to my little pistol's probably, uh, about three years old	sd	h	-9	-7	-7
Uh, my gun hasn't been shot in a year or two.	sd	na	-9	-7	-7
Uh-huh.	b	b	0	1	2
But, uh, I like to have them where handy.	sd	uninterpretable	-9	-9	-7
Well, up, uh, up in New England where I'm from, uh, you had to get a permit before you could buy any ammunition.	sd	h	-23	-23	-21
And I thought that was really good.	sv	uninterpretable	-6	-6	-4
And I think if they, uh,	sv	uninterpretable	-1	-1	1
takes two weeks for that system to process, uh, your request for, uh, not as a gun permit but, uh, but to buy ammunition.	sd	h	-30	-29	-28
You have to get a permit from the police station in your local area to do that.	sd	bh	-17	-16	-15
I've never heard of anything like that.	sd	ng	-1	-1	1
Yeah. Uh,	b	b	-1	-1	1
That would be nice.	sv	ba	0	1	2
But,  you know,	uninterpretable	ad	0	4	4
the criminals that are going to get their guns one  way or the other.	sv	2	-8	-6	-6
I  I, I agree.	aa	uninterpretable	-2	0	0
I think, you know, one of the things that, that, that needs to happen is, uh, to, to stop the impulse buyer from, uh, buying it quickly and, and, uh, maybe putting a week's waiting period or something on it.	sv	na	-52	-51	-50
But if someone's really determined to, to pick up a firearm you can pick it up any place.	sv	ad	-6	-4	-4
Yeah	b	qh	0	0	2
And you can get them really cheap.	sv	2	-3	-2	-1
I know	aa	q	0	8	8
I, I had a waiting period on my pistol because I was down in, uh, Tennessee. And, uh, they had a waiting period	sd	h	-16	-15	-14
Uh-huh.	b	ny	-1	0	1
and, uh, we bought it there.	sd	uninterpretable	-6	-6	-4
And,	uninterpretable	b^m	-1	0	1
How long was the waiting period out there?	qw	qw	-4	-4	-2
About nine days.	sd	na	0	0	2
Huh.	uninterpretable	nlu_fallback	0	1	2
That wasn't too, too bad.	sv	h	-1	1	1
No.	aa	ar	0	0	2
No	aa	ar	0	2	2
Because if, if you're going to go buy something, uh, uh, of that nature, I think you, you're going to have some idea as to what you're going to do with it.	sv	2	-39	-38	-37
You're not going to react that quickly.	sv	q	-6	-5	-4
In other words, you know, you don't have a need to go buy a gun to go shoot it the next day.	sv	bf	-24	-23	-22
somebody wants to do that,	sv	ad	-5	-5	-3
I, I, at times I think they ought to have a waiting period on all firearms.	sv	h	-16	-16	-14
Yeah.	aa	nlu_fallback	0	0	2
utterance	intent	predicted intent	locking time	predicted TRP	estimated FTO without VAD
